V17,V14,V12,V10,V16,V3,V7,V11,V4,V18,Class,Classe Predita NN SMOTE,Classe Predita RF SMOTE,Classe Predita GB SMOTE,Classe Predita LR SMOTE,Classe Predita NN ROS,Classe Predita RF ROS,Classe Predita GB ROS,Classe Predita LR ROS,Classe Predita NN RUS,Classe Predita RF RUS,Classe Predita GB RUS,Classe Predita LR RUS
1.14313007770305,-1.04370522504569,0.6545667192723089,-0.5857784313855279,0.399177755263914,-0.490799622910899,0.22875032202611603,2.2819393759201203,0.7564242933866779,0.256013886486252,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1.70702446635297,-0.45607695680899,-2.7767565749478798,-0.5542239005258729,0.857322735948866,0.0823341450498769,0.0535578385040748,0.154921008931302,3.02404970580847,0.526349196477535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6311166383083531,-1.0546305617385,-0.21643537583917002,-0.597738927671465,0.601226266062646,-0.6665934207035501,0.388880528388934,-0.325346640449052,0.7165643401234529,0.29507796789341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3519003888026002,-11.002289061530199,-5.96148766039896,-5.83645272742826,-2.36580146413215,-6.59628163055385,-0.0474200922292621,3.24943114650197,3.5931605242161697,0.189498486847292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-7.4570949379312506,-5.588785576597401,-5.4798016767990605,-3.55583492739064,-3.50723062361012,-2.5669808101696203,-3.39013454458215,4.31571103012142,4.12754860722303,-2.32549168188332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.582496802663872,-0.168172813545142,0.54117100073733,-0.0111801203356978,0.41865165783740704,-0.46742006633101596,-0.479701406778173,-0.841398136392364,0.473632530454764,-0.404049954131059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8.760786022934951,-6.67997675520914,-5.58369692598496,-3.62477471396623,-4.3488914455328,-4.850574731894519,-3.26980129883546,5.26786160380362,6.60684578567387,-3.40754854415232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.8085861244607719,0.7028338742913001,0.51839589416438,-0.673893671267461,0.0922194262144452,-1.56365537917336,1.91150335813656,-0.7773394435116351,0.47974201963916796,0.618148081032378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.8038151924676,-13.5170724083842,-13.886595158524802,-13.002709301069698,-7.85568149439455,-23.270630523285604,-16.9251520440555,9.691460982073188,11.8447765860728,-4.761025942068559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-12.957530994844902,0.240060357919937,-9.60826735632918,-24.403184969972802,-6.594756991638,-26.871338779713604,-41.5067960832574,3.40932261990014,11.7374361361796,-5.61352195004329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.43274790097825394,0.49905537969020597,0.7280771349079721,0.19836243685782998,-0.0308095542229733,0.720793243423489,0.686453184316033,1.19604000341146,0.855814131125364,0.557013217473953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588813733524581,0.25895828725562603,0.416356362908656,0.0331806377530883,0.00553947368962539,-0.37035404832029606,-0.0262889715384851,-0.458122610319464,0.921122341180581,0.146729366562202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.769317881056923,0.8706158119892192,0.9181263608480079,-0.498271775632744,-1.1623573567043501,-0.287263516835258,0.113247424428404,1.1388204897740501,-0.6955641671302889,-1.88602630066558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-20.1590474539227,-15.6231873302985,-18.553697009645802,-11.2350479111446,-12.4279613630565,-9.136521480625948,-10.6340876212042,8.78878366710272,10.307226307913199,-6.8888910928094695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8739637529991781,-1.42360955440393,0.9568433533883621,-0.7604678574458841,0.25704508448602803,-1.78754415081725,0.0847536024167968,1.03654465028601,0.339968719372849,0.581004373256291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.02736603913411,-5.05382476474338,0.0444153214634158,-2.15530254380865,0.8211953616009309,-1.43290045302393,0.391154204412105,1.0804386160969,2.05820222243243,1.07797898032715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9787553258165028,-1.33904798024109,0.23059853730506896,-0.484988412745267,0.38861592068547895,-1.7902053798866102,-0.0865554739079003,0.726694025104128,0.607337571025729,0.7976120697972899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71451073880902,-2.9541667226513497,0.144622386270367,0.22884943058048102,1.88941745516528,-1.9949342828827101,0.572730531134135,1.7018947081228302,4.173515743964311,1.10465991097437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.90901678581052,-5.75721608217278,-3.308721722205,-4.02912871953916,-1.5475518234825802,-4.6962865237175,-5.8314515603676105,2.52894302060173,3.72843914957409,0.500567470429737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.374168626041141,0.668400274207588,0.24752742211873602,-0.286057940283809,-0.602366356982872,0.993756289205571,0.367415867043801,-0.14289128015982502,0.9086462610797109,-0.420094663342757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.782029651698855,0.273219505060087,0.7919735593517471,-0.25406514740504,0.192250811725007,0.154592723155587,0.899003558753071,0.5060018823963879,-0.726381336687665,-0.150695636757472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0433576080420657,2.2707579672955895,-2.81328766252209,0.0109394833519686,-0.20060930830084,-2.2416513143115897,0.810864030317173,-0.7859363769497528,1.2426404246120901,0.23086094124024104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.668771076635098,-10.1935303551514,-8.16412507731485,-8.74597261185534,-7.36047460938421,-5.16788542660662,-6.44561018266068,5.416041909087941,3.1936478450461103,-4.8771190047751904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-3.94831185243281,-3.65749040377527,-4.28352931016896,-3.42605225253339,0.8442210694367529,-5.36530689032661,-1.9678927985703898,0.144562690111297,1.20422986423394,-1.8075159915996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.705794271683871,-0.994580854433906,-0.8188036937467429,-0.5529029064225041,0.62400331534091,-0.5388836260443309,0.0491662598481355,-0.668358831257417,1.20919597418592,0.524181774270524,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.36114117342593,0.385512998219922,0.6796287309078289,-0.18514501381234802,0.106982690505137,1.5517836129220801,0.5104859995579321,1.5039934045791,-0.18738160742447899,-0.292670794130227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.960430583460875,0.4331873750269721,0.979798824412338,0.143688208502862,0.42340291158835097,-0.0129644368668616,0.20837381461240304,0.796211667325703,0.8754815137189771,0.5024327811472461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.66542906834794,-7.44529583374444,-1.4629451764881,-1.34755671450971,3.13965565883069,-5.03910474036957,0.9809402715963841,2.68057817990216,4.63241097983647,3.79031621184375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.38942516048040704,0.5488879109374389,1.02885717294366,0.15523106239375198,0.0538384748069541,0.510018504105156,-0.0210026381952424,1.6930065659580902,1.16815850608777,-0.0858071179073147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7347416036831498,-1.42206385294204,-0.323794189703165,-1.00080505203989,-0.387162054366978,-3.53075873641584,1.13279092955315,-0.19119053696304197,0.514779310643757,0.6109759879939761,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0778602054703832,-0.6021298506057421,-0.19823728140873,-0.637619213487584,0.6565659545083821,-0.596103350796082,0.767026875182348,0.452366985066622,-0.7597328888207141,0.484181027192471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0851259605401,2.36366196624254,1.75907346848103,0.6383461293178921,0.84819817342766,-4.28116139880846,-2.43167590677365,-2.07218689008286,-0.721403230139264,-0.5631435836397629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4435098643744,-7.2083115791564,-2.42593281501277,-2.04216786301424,2.3752961979202203,-4.05067950821309,1.74408581794948,1.8440931701802599,4.77770088131929,2.59184606301795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.678917796658224,1.0523497761929101,0.479683221673629,0.18694090847435502,-0.27159276501105,-2.49033545165477,0.605366115075883,0.456394452216495,-0.312104320322701,0.15761100991237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.462929331041335,-10.5164652105548,-4.5477421854241,-4.0702568632458105,0.20407952921604897,-6.01032440449142,-0.7818804127323701,3.3941520859764904,5.720846676973901,0.8411690590447579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.599717413841732,-1.6920289330590599,-0.503140859566824,-0.838586564582682,0.6667796959019661,1.08846277997285,0.325574266158614,-0.41457544828572496,2.2886436183814,1.7253210074551397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.6746984057893329,1.6470072814988,-2.54464366118523,-0.0325086827528197,0.601252769748725,0.679881019383323,-0.921126461606749,-1.08313257578282,2.0272730663188003,0.13848678834465697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.29645436939971503,1.1942755607268603,-0.279357524420185,0.28348219094452803,-0.073184404055395,-0.297657441051693,0.239447996481738,0.885999363320136,1.0154913644775798,0.0404944628439406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.736695719949861,0.22366654998767302,0.102402853165871,-0.9286298752927099,0.34106974945524393,0.83962229027908,1.7238230620563102,-0.838703121101034,-0.494824346374221,-0.59499037133812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.961410356118801,-4.5792637281521795,-5.31433227604015,-7.7310714411342,-4.99784830436345,-31.103684824581197,-20.371513594495,3.8294273949908,6.53498386355181,-4.64148195920404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-3.9014989836975498,-3.43173796295146,-2.31695189213093,0.169572797878818,-3.2935576903327,0.372364350808073,-1.0875560400314,2.79039639060721,2.28686855813503,-2.52544048175208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-18.1030037037729,-13.883778549111199,-15.479052483201599,-11.5619497720699,-11.911483017197002,-11.0633302799459,-11.1999752166959,10.446846814514,6.6899506577006305,-6.83783453880068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.180674652949796,-0.7369354821802672,-0.448461845758129,1.39809791173806,-0.0964647755076227,0.697491078225504,-1.1940311813867799,-0.651440871159843,-1.4147944353822,0.290068373613117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25667936212988196,0.0403210183123199,-0.655567622812896,1.3640733243304801,0.00444256288075757,-0.0607408974917158,-0.759467727577713,0.763015267801218,-1.31233274747936,0.359766129719439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8.152829372058179,-3.9419651045946096,-6.172629918313071,-1.87333085278999,-5.241049107605,-5.111657839007839,-2.90207924674704,1.2038344844503,6.31066097414859,-3.24343644496687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.0524194348357059,0.984993219111346,0.9796748353087591,-1.13445381068391,-0.9346157961030529,-2.6167089860612003,1.5015798397479099,0.71387764641859,0.163310074791927,0.51116178431397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4436491446020305,-7.12231638408937,-1.96119460001748,-2.2767330733904703,2.13101467212875,-3.43245819570533,1.09937770884947,1.84607851719332,3.98651893184362,1.59253819138457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-9.27663556929158,-9.6576265944335,-7.22000368560677,-3.7174499291895597,-4.738662342849441,-2.84012564998452,-2.20605624197635,3.9073991277571203,1.28624391005241,-3.0819610809570896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-11.647157774166802,-10.447632938235,-11.1024933822497,-6.68368922880726,-6.261740850459041,-4.86518400996861,-3.8336234406873597,7.02127774818005,5.898602293198991,-3.45143614190286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.323377490410534,-1.04403764057258,-0.29192452346694603,0.277284664298698,0.9726189057923101,-0.32294559672794504,-1.7257494288952602,-0.7968637605676541,-1.2633231949916899,-0.951850151624734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.543302252672468,-0.196085878891435,0.25567460944860604,0.7596467803505509,0.3952720771472801,-1.11109076453149,-0.142904041457507,-0.111873939330437,-0.7227634367513069,-2.22210128908466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.5663252216994,-6.10655192524523,-9.29980722738699,-5.110727642478531,-6.250629214916611,-5.8887158872207,-7.739928010016531,5.35088988417692,6.890952075024839,-4.19278019670633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.0660390323664428,0.57415911921682,0.229657544159398,-0.0713527331711699,-0.7808861221879759,-1.7005559089846,0.5933534507984879,-0.982339219069981,0.529839450985667,-0.57516847557813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.2314251274246795,-5.3387142095988205,-2.28866350030302,-3.9433368210052,-2.619233053885,-1.0095301977715898,-2.6142418771844103,2.57283021584331,1.6938847285240701,-1.2348537367203898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-4.214486274856069,-6.590550297051919,-8.24326243368313,-6.199881762741881,-3.02845238846152,-3.8227422655220495,-3.43055914949085,4.36671348631445,2.62536815276644,-1.21360784773725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-20.1645422294456,-6.55255368427192,-14.1750301634055,-15.1237521803455,-12.172553018315401,-16.5826057272747,-17.6404704062016,5.93465734341534,6.207368890197589,-8.66881519685045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.0862013632437263,0.5349196067618921,0.35526463468538894,0.9140448138521039,-1.00496296821567,-0.527186809498058,1.85374909125101,0.72591640796822,0.9512026354285401,0.115374948821689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.28614467887841,-4.69278763834241,-3.6829434644648202,-2.27152578398956,-2.68188105082889,-3.7242013893074,-1.7998848334800601,1.51389817939856,6.03734512826846,-1.04884490280911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-11.8875700201872,-11.534046018150802,-8.57676143258937,-8.40966487562735,-5.45249465771382,-9.52507177254752,-6.989194734394459,6.30904400603177,5.27089100906596,-3.5635848100701097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-7.0146217067207095,-7.028980272907059,-6.13603446645473,-6.06578236274727,-4.09288449351717,-12.898538230912399,-8.35080815251842,2.7078564051151495,4.27332307326376,-2.5309672589153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.0785860980834693,-0.157175643956484,-0.233604422028027,0.691508955214841,-1.2703369902811399,-0.8381438159193729,-0.6682763657074879,-1.5432467106165502,-0.319261573596585,0.7353760455586371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.718003797985648,0.42385450347524894,1.0317086785597,0.23288271939114102,0.226545498517124,-1.2567953876107298,0.0981699999555005,0.5515254239859859,0.19906532595036602,-0.230103934593501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8706828345531009,0.760750557526826,0.6966756913502989,-0.329922156670311,-0.34098033406962797,-1.02000768474748,1.59608829029848,0.47320485628143,-1.36319675673017,0.22021275043917604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37899738321461207,-1.06694665550879,0.268078010193998,-1.08254965754664,-0.0617852630842235,1.7094223831115,-0.980036925048515,-1.46812665357405,-0.38250825236728103,0.345231612917339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.824644210487403,0.334119448067333,-0.7220230818200609,1.33441406239882,-0.429391896447094,-1.13519425354743,3.79088017117747,1.03201558219625,1.08696263677666,0.489667798839098,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.101889082581193,0.347077409068513,0.43530172411266,-0.898196974823122,-0.7583079432310699,-1.41712278643833,-0.14949333495089198,-0.7264284718258199,-1.5210590847287,-0.196034703686509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.562520740994352,0.17515161782909602,-0.142037101272733,1.53629762473003,-0.6463224266006661,-0.24446572926143104,-0.5353845605361109,1.2497551527959299,-1.51567457503887,-0.394186551849598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9315380236975458,0.0117073329829024,0.3779759975952511,0.596822656301177,0.13934635995537198,0.0482913407347247,1.06847755866547,0.413143159909663,-0.9481212394603861,-0.107206634857234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.60568646763486,-4.62948099682303,-3.67771661422902,-2.9989262562074,-4.18037888438458,-2.9554911792438503,-0.174061560679368,2.60516857519668,0.0897905975142065,-2.55718413666009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.2088640621452902,-0.678919944232321,-0.36533071143488305,0.698444560198898,1.9053360231137402,-0.19727308153448803,0.170546080088672,0.0125575991098448,-1.55339784510382,-0.48274741436273905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4263949000331789,-0.5607102398625821,0.578145202689504,0.212341865401082,-0.597578811396697,-0.00798036250822343,1.7091647499999398,0.083326953399231,2.19131173166496,0.6727289216464021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6523680017094902,-0.49243146510661495,-0.0691021021914103,-0.45749330394184606,-0.7672623219948008,-0.420008754547012,0.28380424256756803,-0.551887379835792,1.12885288548967,0.11278502596186099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10191788357930301,0.6305461052576229,-0.8663554528480999,-0.20710868775469396,-0.25940550794599,1.2915168343498502,0.694664080769296,-0.7624679297307901,0.9640398630628721,0.300532711066931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.36832064555377,-6.28431406964108,-4.5403416445233,-5.7115047404778805,-3.5632394063049,-3.3794503858303897,-1.7349480033003601,1.83721490161197,2.17853822878821,-2.6929531578687596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.504531947827166,-1.06278949761592,-0.035698183113359996,0.375347435952159,0.7529074756998001,-1.3171199258053798,-1.9887587194798002,-0.6187062783974809,-1.3975145683048302,-1.4321409705384498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.214818499977212,1.50252302168567,-2.21043387197543,-0.333089702412956,0.34600820714212394,1.4052237841693798,-4.1886600017056,-0.0755270975907753,1.2437171233350302,0.512732276479252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.0089580008969103,-13.2025053438681,-7.836252798322259,-6.12071508667922,-3.0408625524253194,-7.521766827748849,-2.8544321615323196,4.548494583732009,7.671884450747941,-0.15996695369089098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.00960331941399,-0.474120114495874,0.8638784412289608,1.31320094584791,1.1666766652698501,0.325290377508393,-0.26897311378850197,-0.8505718466272829,3.79480451040231,-0.674385158010423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.968786834701547,-0.546323041160241,-0.561453806077377,0.44400375031300204,0.48928609563502296,1.03750281966146,-1.0975586372826802,-0.29317463145208,-0.378283366832608,-1.70762036807536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.2595985921417,-9.825054421027211,-8.95219071159749,-9.222825507309778,-7.54168742379503,-19.818981808527898,-14.118864846936901,6.329364676218719,6.017294647361901,-5.03505152375192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-5.848902611063559,-11.0816168429851,-7.10148829773798,-5.33475387061743,-3.30289861059986,-6.63126848884588,-2.7924888730350603,3.6187372126217205,6.394573695834629,-1.8506354641913403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.699891823673484,1.89514796755431,-2.1144270703839196,-0.398679437885345,-1.31260404017344,-0.640591183099015,1.44174096992468,0.428470975093142,-0.11939743874678699,-0.19064048349825502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.529001770805058,0.0918969921389522,0.573588268839161,0.634980290841879,-0.30482814469318603,0.702689970297071,-0.362804770088863,-1.54638657298897,2.99361050410375,-0.0823322046736424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0327230646681461,-0.0475526913105366,1.21477364626497,-0.320648961917826,-0.3371347910902461,0.304550225285982,0.0846540998064711,0.657083446774029,1.56553581051498,-0.032421563632248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.13366666889167,-4.6836196958501795,-0.9449164790293799,-2.10066651278309,0.9084540833676089,-1.4715779674081901,0.264947929409663,0.763204840843787,2.07627840454674,1.3062045251178502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-9.8025617903912,-9.40542306160986,-10.833164469314001,-5.576022636424151,-7.55234220350747,-3.1143722007949104,-4.57726462658038,4.80232276125089,4.32819855298178,-4.12062883466552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-15.833588878533599,-14.0295376738875,-15.564837601220301,-16.7460441053944,-11.1337609764854,-16.9625296493409,-16.1473633736285,7.42580096307482,7.116090598126839,-5.74853293843859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.87992827944447,-12.043805615846301,-5.64041745782421,-5.17281182346005,-1.92055816814255,-8.4385670664835,-3.3070357352934,5.59112619350265,7.31648729995658,0.6797512992294089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.327006411459276,-0.126756361711439,-0.7873727379555521,0.225933803313285,-0.6353216545965881,1.03116500769674,0.780731181206493,-1.06453419450651,1.9213560843992001,0.0438160872305435,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-9.33893779428438,-8.60448620191387,-6.6528440527591,-6.2133552491157005,-5.94548061159606,-4.15338789695403,-4.31321717578502,4.52299197543382,3.9245256135755495,-2.39019258818085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.68547301699574,-11.090424813262999,-6.94917182528041,-6.77833138248069,-1.70750085360527,-6.0922545465137805,-3.2070757056408596,5.7252545914963795,5.527393062097549,0.274890838662414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.167601789076859,-10.2588514782991,-4.15249885001879,-3.89824038104731,0.458138563036142,-6.140444836433019,-0.9324289104445841,4.77672033006624,5.521820589350701,1.4043108943267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
